海外出張時の業務委託先以外の取引先の宿泊費を負担した場合の勘定科目は？,18765,13
"ロンドンで毎年開催される晩餐会に出席するため、
現地でタキシードをレンタルする。勘定科目は？",18766,13
オーストラリアなどで海外出張時にクレジットカードを使用した場合、クレジットカード・サーチャージ（１〜６％程度）が発生しますが、この勘定科目は？,18767,13
海外出張時のスーツケース宅配代金（自宅〜国内空港）の勘定科目は？,18768,13
海外出張時に通訳を委託した場合の通訳料の勘定科目は？,18769,13
海外出張で、両替時に発生した手数料については、精算対象とはならないか？,18770,13
海外の展示会での飲食代で、お客様の分も立て替えた。勘定科目は？,18771,13
海外出張時に発生したクーリエ代の勘定科目は？,18772,13
交際費の損金算入とはどのような意味ですか？,18773,13
"国内で使用している携帯電話を海外出張で使用する場合の処理は？
また国内で携帯電話をレンタルし、海外で使用した携帯電話の使用料は？",18774,13
"海外出張時に現地で携帯電話本体を購入した場合、
その費用を精算できる？
",18775,13
"ESTA（エスタ）の支払いはカード決済ですが、精算処理はどのようにしたらよいか？
",18776,13
模倣サイトでESTA（エスタ）申請してしまい、申請手数料を余計に支払った場合の精算は？,18777,13
海外出張精算で、入国費のレシートをもう一度使いたい場合、どうすればよいですか？,18778,13
領収書の宛名は？,18779,13
費用計算書と領収書を紛失してしまったら？,18780,13
日本でパスポートを取得・更新した場合、処理できるか？,18781,13
パスポート取得・更新した場合の費用について、旅行代理店を通さずに、個人で立て替えた場合の処理は？,18782,13
パスポート取得・更新した場合の費用について、代理店を通すと手数料も発生するが会社負担となるか？,18783,13
海外出張申請で、部付のためＧＬがいない部署の承認者は？,18784,13
海外出張申請で、 ＧＬが不在の場合と、 部長が不在の場合、承認者はどのようになるか？,18785,13
海外出張申請システムの承認者の変更方法について,18786,13
海外出張申請で、所属が「部付」となり、申請画面上、【ＧＬの入力必要】となりますが、 直属の上司は部長のため、ＧＬ不在の状況です。申請方法をご教示願います。,18787,13
海外出張申請で、部長が長期休暇を取る際、承認者が部長になる方々は、システム上で代理の方に申請が変更できるようなしくみになっておりますでしょうか？,18788,13
海外出張申請で、ＧＬが承認した後に、再度自分が承認した内容を見たい場合は？,18789,13
海外出張申請で、3月中に出張申請した後に、4月からグループコードが変更になったら？,18790,13
海外出張申請で、承認後出張先を１ヶ所変更する場合,18791,13
海外出張申請で、２つの出張の間に1日しかない。それでも出張申請は２件作成すべきか？,18792,13
海外出張申請を承認後、同日に出張中止処理がされた場合,18793,13
海外出張の日当を1日短く付け、帰国日は国内日当で精算してしまったどうすればよいか？,18794,13
海外出張システムのマニュアルは？,18795,13
海外出張精算漏れがあった場合どうすればよいか？,18796,13
立替金口座の変更登録をしたら、いつから新口座へ反映されますか？,18797,13
"お客様手配のツアーで海外出張する場合の申請・精算は？
ツアーなので、細かく費用が分かれていません。",18798,13
海外出張精算で、同行者（TTC社員）の宿泊代を立て替えた場合の処理は？,18799,13
海外出張精算届を入力しても、合計欄に反映されません,18800,13
"出向先負担の海外出張精算が、「0円」で申請できない
",18801,13
出向受入者や派遣社員などが海外出張のため保険に加入する場合の精算方法は？,18802,13
海外出張申請届が却下されたとき、保険申込も自動的に取消となる？,18803,13
"海外出張でビザを取得しなければならないため、任意加入保険を申し込んだ。
通常は個人負担だが、部署負担にしてもらえないか？",18804,13
海外出張ｼｽﾃﾑで、「保険申込みへ」から先へ進めません。,18805,13
海外出張時の会社付保について、ビザ申請で、付保証明書（英文）が必要です。発行していただけますか？,18806,13
海外出張時の会社付保の保険内容は？,18807,13
海外旅行総合保険の申込書の送付先は？,18808,13
海外出張中に病院に行った場合,18809,13
海外出張者は何故コーポレートカード加入するの？,18810,13
出向受入者や派遣社員はコーポレートカードに加入できないが保険はどうなる？,18811,13
初めての海外出張だが、語学研修生として渡航していた場合、支度金は支給されますか？,18812,13
"海外出張申請で、2件同時申請したところ、初めての出張なのに「支度金」が支給されないのは何故？
●Ａ・・・支度金あり（7/29〜8/4）と
●Ｂ・・・支度金なし（8/26〜9/8）の２つの申請を同日に申請",18813,13
出向受入者の海外出張支度金は支給される？,18814,13
国内出向者が海外出張する場合の支度金について,18815,13
