id,question,answer_id,answer_body
1481688,ポップスを教えて欲しい,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481689,ポップスを習いたい,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481690,ポピュラーを弾けるようになりたい,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481691,ポピュラーを弾きたい,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481692,ジャズを弾きたい,2749,ジャンルに「ジャズ」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481693,popsを教えて欲しい,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481694,jazzを習いたい,2749,ジャンルに「ジャズ」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481695,ジャズを教えてくれる先生,2749,ジャンルに「ジャズ」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481696,ポピュラーを教えてくれる先生,2750,ジャンルに「ポピュラー」を登録している教室へお申込ください。詳細検索により、登録されている教室を絞込むこともできます。
1481697,ptnaとは,2671,"ピティナは、全国組織を持つ公益法人であるピアノ・音楽指導者団体です。

詳細
http://www.piano.or.jp/info/about/"
1481698,男性初心者ですが、ピアノの先生を紹介いただけますか？,2745,"大人の初めての方や成人男性でもお申込いただけます。
教室・先生によって、得意とするところがそれぞれありますので、教室の詳細情報をご確認の上、まずはお申込ください。"
1481699,コンクールに出たいのですが,2742,"ピティナの他事業については以下をご覧ください。

コンペティション
http://www.piano.or.jp/compe/

ステップ
http://www.piano.or.jp/step/

セミナー
http://www.piano.or.jp/seminar/

ピアノ曲事典
http://www.piano.or.jp/enc/

※他にも多数の事業をおこなっています。"
